time,NitroT,LOXIso,KeroIso,LOXMani,KeroMani,LOXFlow,KeroFlow,engine
1701741840.779258,16776897,16776912,16776897,16776911,16776901,16776888,8650,8047
1701741840.7854486,16776934,16776934,16776916,16776922,16776900,16776878,8642,8026
1701741840.7919521,16776900,16776911,16776910,16776925,16776910,16776877,8630,8041
1701741840.7985668,16776942,16776916,16776916,16776910,16776904,16776872,8654,8045
1701741840.8047018,16776915,16776911,16776899,16776928,16776907,16776881,8627,8026
1701741840.8156896,16776926,16776893,16776899,16776896,16776901,16776875,8618,8044
1701741840.8233325,16776906,16776901,16776909,16776910,16776894,16776880,8638,8023
1701741840.8306236,16776914,16776903,16776911,16776932,16776911,16776891,8636,8020
1701741840.8375165,16776901,16776894,16776901,16776903,16776880,16776877,8635,8024
1701741840.8481996,16776899,16776911,16776901,16776924,16776912,16776878,8630,8034
1701741840.855292,16776907,16776881,16776880,16776903,16776891,16776880,8637,8034
1701741840.8614151,16776910,16776893,16776920,16776902,16776898,16776875,8631,8025
1701741840.8691573,16776905,16776911,16776912,16776907,16776887,16776869,8639,8026
1701741840.8759532,16776907,16776922,16776914,16776910,16776890,16776889,8640,8038
1701741840.882187,16776906,16776914,16776907,16776907,16776888,16776887,8632,8042
1701741840.8891916,16776908,16776901,16776925,16776908,16776896,16776878,8622,8031
1701741840.8977802,16776919,16776907,16776915,16776882,16776884,16776894,8630,8023
1701741840.9043548,16776908,16776894,16776919,16776899,16776894,16776870,8621,8037
1701741840.911695,16776912,16776925,16776909,16776905,16776883,16776871,8626,8030
1701741840.9207845,16776902,16776900,16776910,16776896,16776902,16776889,8630,8026
1701741840.9297318,16776912,16776930,16776903,16776907,16776904,16776890,8621,8042
1701741840.9384806,16776895,16776906,16776899,16776905,16776895,16776877,8651,8023
1701741840.9473271,16776921,16776915,16776913,16776915,16776909,16776890,8622,8029
1701741840.9566789,16776905,16776907,16776906,16776891,16776895,16776865,8621,8016
1701741840.9650426,16776915,16776907,16776891,16776911,16776896,16776868,8633,8032
1701741840.9710653,16776900,16776888,16776916,16776905,16776908,16776865,8626,8021
1701741840.97865,16776909,16776884,16776931,16776917,16776898,16776878,8642,8036
1701741840.9876127,16776886,16776901,16776905,16776882,16776895,16776886,8646,8018
1701741840.9964702,16776912,16776905,16776911,16776903,16776891,16776881,8609,8024
1701741841.0053835,16776908,16776912,16776910,16776911,16776889,16776875,8624,8040
1701741841.0141022,16776922,16776909,16776913,16776916,16776899,16776882,8634,8018
1701741841.0227566,16776896,16776918,16776919,16776915,16776896,16776891,8636,8034
1701741841.0339625,16776910,16776915,16776917,16776898,16776902,16776888,8631,8042
1701741841.0414727,16776911,16776905,16776922,16776917,16776896,16776891,8637,8015
1701741841.049973,16776924,16776913,16776934,16776909,16776920,16776901,8638,8031
1701741841.0581577,16776907,16776911,16776892,16776904,16776903,16776864,8630,8026
1701741841.0728474,16776916,16776908,16776909,16776898,16776904,16776876,8662,8027
1701741841.0834568,16776917,16776920,16776901,16776907,16776903,16776890,8620,8009
1701741841.0886886,16776911,16776918,16776898,16776899,16776889,16776880,8628,8036
1701741841.094715,16776900,16776917,16776909,16776898,16776905,16776867,8632,8028
1701741841.1025996,16776903,16776905,16776897,16776895,16776909,16776869,8621,8009
1701741841.1113203,16776898,16776907,16776896,16776896,16776904,16776876,8632,8020
1701741841.1174111,16776905,16776909,16776907,16776903,16776908,16776866,8625,8020
1701741841.128673,16776913,16776908,16776911,16776902,16776889,16776893,8624,8040
1701741841.1355696,16776904,16776904,16776910,16776904,16776887,16776867,8627,8049
1701741841.1427803,16776932,16776920,16776918,16776893,16776890,16776887,8635,8024
1701741841.1517465,16776894,16776899,16776895,16776898,16776900,16776866,8631,8025
1701741841.1603925,16776914,16776906,16776905,16776881,16776896,16776858,8623,8028
1701741841.1691816,16776884,16776906,16776914,16776898,16776900,16776881,8641,8024
1701741841.1782422,16776909,16776921,16776907,16776917,16776899,16776890,8620,8035
1701741841.1872072,16776905,16776906,16776901,16776882,16776880,16776893,8619,8029
1701741841.1958241,16776925,16776926,16776919,16776907,16776890,16776885,8630,8026
1701741841.2045014,16776907,16776894,16776902,16776892,16776886,16776863,8612,8052
1701741841.2146764,16776911,16776912,16776909,16776895,16776904,16776875,8632,8029
1701741841.2224584,16776894,16776912,16776904,16776911,16776901,16776871,8633,8006
1701741841.2315848,16776905,16776924,16776905,16776902,16776905,16776875,8643,8036
1701741841.240262,16776914,16776920,16776913,16776917,16776894,16776882,8642,8026
1701741841.2491615,16776900,16776916,16776925,16776926,16776910,16776886,8641,8021
1701741841.257899,16776899,16776909,16776899,16776903,16776904,16776884,8621,8031
1701741841.2681606,16776908,16776909,16776907,16776897,16776896,16776886,8640,8021
1701741841.275022,16776918,16776897,16776898,16776903,16776896,16776878,8642,8019
1701741841.2811303,16776903,16776890,16776912,16776890,16776911,16776869,8627,8013
1701741841.28934,16776907,16776900,16776908,16776898,16776894,16776884,8634,8014
1701741841.2985926,16776906,16776899,16776895,16776890,16776894,16776869,8618,8017
1701741841.311607,16776911,16776905,16776905,16776886,16776909,16776883,8627,8024
1701741841.3206444,16776909,16776910,16776910,16776902,16776882,16776877,8615,8029
1701741841.327228,16776907,16776916,16776909,16776889,16776894,16776878,8632,8038
1701741841.333712,16776901,16776887,16776870,16776889,16776892,16776883,8615,8029
1701741841.3422587,16776923,16776917,16776898,16776883,16776890,16776868,8619,8036
1701741841.3511784,16776902,16776905,16776907,16776926,16776890,16776877,8622,8020
1701741841.3620956,16776917,16776918,16776913,16776905,16776898,16776877,8617,8030
1701741841.3697958,16776899,16776898,16776899,16776881,16776901,16776888,8627,8030
1701741841.3776822,16776923,16776934,16776898,16776915,16776894,16776869,8629,8021
1701741841.386604,16776895,16776906,16776894,16776899,16776888,16776867,8636,8023
1701741841.395826,16776912,16776904,16776903,16776902,16776895,16776872,8638,8020
1701741841.404639,16776892,16776913,16776907,16776920,16776899,16776872,8626,8028
1701741841.4110677,16776918,16776903,16776907,16776909,16776897,16776878,8602,8019
1701741841.4178374,16776922,16776920,16776914,16776906,16776884,16776875,8634,8015
1701741841.4286458,16776900,16776911,16776915,16776896,16776901,16776874,8625,8009
1701741841.4376879,16776905,16776901,16776885,16776892,16776884,16776896,8608,8044
1701741841.444503,16776907,16776910,16776912,16776915,16776895,16776875,8648,8008
1701741841.453267,16776918,16776907,16776926,16776905,16776900,16776885,8618,8015
1701741841.462126,16776894,16776914,16776908,16776897,16776899,16776875,8627,8021
1701741841.4709055,16776924,16776913,16776923,16776899,16776892,16776873,8635,8038
1701741841.4798691,16776903,16776904,16776914,16776911,16776892,16776867,8634,8009
1701741841.4918258,16776909,16776907,16776907,16776871,16776899,16776886,8624,8035
1701741841.4979866,16776904,16776914,16776895,16776880,16776901,16776870,8626,8021
1701741841.5065124,16776906,16776913,16776904,16776915,16776900,16776877,8611,8025
1701741841.515154,16776909,16776895,16776915,16776903,16776903,16776864,8623,8028
1701741841.5241966,16776909,16776913,16776917,16776904,16776893,16776877,8622,8006
1701741841.5379956,16776891,16776905,16776912,16776920,16776905,16776874,8624,8014
1701741841.5492687,16776934,16776927,16776901,16776897,16776900,16776884,8619,8032
1701741841.556131,16776920,16776897,16776896,16776912,16776908,16776886,8637,8023
1701741841.5634341,16776918,16776914,16776913,16776923,16776905,16776875,8613,8015
1701741841.5699294,16776904,16776898,16776898,16776901,16776883,16776872,8627,8022
1701741841.5782344,16776907,16776916,16776923,16776921,16776903,16776876,8634,8009
1701741841.5908904,16776905,16776909,16776894,16776911,16776897,16776871,8648,8024
1701741841.6005528,16776912,16776911,16776914,16776904,16776897,16776875,8622,8020
1701741841.6059349,16776923,16776910,16776907,16776913,16776902,16776887,8622,8022
1701741841.6131964,16776917,16776911,16776907,16776883,16776903,16776877,8634,8022
1701741841.6194124,16776912,16776903,16776895,16776900,16776893,16776882,8614,8014
1701741841.6270456,16776909,16776915,16776926,16776910,16776892,16776886,8629,8023
1701741841.6351528,16776898,16776905,16776886,16776897,16776911,16776884,8613,8026
1701741841.6454353,16776915,16776916,16776916,16776903,16776901,16776886,8627,8021
1701741841.6540582,16776914,16776911,16776911,16776920,16776891,16776877,8627,8029
1701741841.6617618,16776913,16776888,16776908,16776892,16776899,16776880,8612,8022
1701741841.670561,16776919,16776914,16776904,16776901,16776889,16776888,8645,8005
1701741841.6793506,16776909,16776895,16776910,16776913,16776907,16776874,8618,8032
1701741841.6882775,16776902,16776916,16776891,16776883,16776888,16776867,8629,8025
1701741841.6971066,16776913,16776908,16776914,16776894,16776925,16776866,8619,8033
1701741841.7094927,16776899,16776922,16776914,16776907,16776890,16776889,8617,8018
1701741841.7161257,16776916,16776892,16776892,16776897,16776893,16776865,8627,8018
1701741841.7225637,16776911,16776918,16776909,16776896,16776885,16776860,8647,8005
1701741841.7292385,16776902,16776894,16776889,16776890,16776905,16776890,8631,8032
1701741841.7374864,16776909,16776907,16776905,16776893,16776891,16776887,8637,8030
1701741841.7461486,16776893,16776905,16776916,16776903,16776890,16776884,8635,8028
1701741841.7556384,16776907,16776904,16776924,16776900,16776892,16776889,8636,8024
1701741841.7637625,16776899,16776913,16776890,16776917,16776894,16776861,8643,8026
1701741841.7728674,16776918,16776940,16776923,16776896,16776907,16776887,8636,7994
1701741841.7825248,16776901,16776900,16776898,16776910,16776892,16776890,8631,8023
1701741841.7922983,16776908,16776928,16776925,16776905,16776890,16776879,8634,8023
1701741841.7997596,16776920,16776913,16776920,16776911,16776907,16776878,8648,8017
1701741841.8083444,16776899,16776903,16776911,16776905,16776902,16776891,8630,8026
1701741841.81895,16776915,16776900,16776890,16776908,16776885,16776888,8644,8017
1701741841.826979,16776903,16776912,16776912,16776907,16776909,16776873,8633,8036
1701741841.8347268,16776899,16776915,16776909,16776899,16776915,16776899,8634,8023
1701741841.843564,16776906,16776920,16776902,16776896,16776899,16776867,8627,8025
1701741841.8524659,16776904,16776917,16776921,16776896,16776889,16776878,8640,8015
1701741841.8614726,16776895,16776897,16776904,16776918,16776908,16776886,8611,8033
1701741841.8734236,16776917,16776902,16776885,16776915,16776887,16776890,8634,8019
1701741841.8809085,16776910,16776905,16776909,16776893,16776909,16776883,8623,8019
1701741841.88975,16776900,16776919,16776893,16776894,16776904,16776882,8615,8015
1701741841.8957746,16776911,16776903,16776905,16776912,16776881,16776877,8647,8022
1701741841.9028203,16776917,16776908,16776914,16776896,16776909,16776875,8630,8019
1701741841.9102416,16776905,16776917,16776913,16776899,16776882,16776872,8631,8016
1701741841.919214,16776915,16776914,16776919,16776907,16776898,16776876,8619,8009
1701741841.9293375,16776897,16776894,16776888,16776911,16776888,16776872,8639,8027
1701741841.9368377,16776920,16776905,16776906,16776909,16776879,16776888,8643,8024
1701741841.9457145,16776911,16776911,16776904,16776891,16776884,16776886,8635,8030
1701741841.9547768,16776911,16776905,16776930,16776899,16776915,16776877,8626,8030
1701741841.963284,16776911,16776894,16776901,16776902,16776892,16776877,8619,8011
1701741841.9723384,16776909,16776924,16776918,16776906,16776911,16776877,8626,8010
1701741841.9813244,16776912,16776911,16776911,16776929,16776893,16776882,8640,8021
1701741841.995516,16776905,16776899,16776899,16776893,16776888,16776877,8643,8046
1701741842.0034094,16776908,16776905,16776892,16776895,16776895,16776892,8643,8027
1701741842.0131984,16776909,16776913,16776929,16776905,16776901,16776884,8635,8013
1701741842.0207746,16776905,16776904,16776903,16776885,16776868,16776867,8638,8032
1701741842.0287058,16776895,16776907,16776903,16776912,16776905,16776872,8627,8002
1701741842.035984,16776909,16776900,16776903,16776901,16776899,16776872,8636,8014
1701741842.043921,16776905,16776902,16776894,16776906,16776913,16776893,8635,8027
1701741842.0541012,16776915,16776900,16776911,16776912,16776897,16776877,8645,8016
1701741842.0612254,16776889,16776913,16776900,16776908,16776911,16776892,8655,8013
1701741842.067568,16776890,16776914,16776908,16776904,16776873,16776867,8629,8010
1701741842.074273,16776911,16776902,16776915,16776916,16776898,16776885,8651,8012
1701741842.0848744,16776911,16776924,16776923,16776919,16776908,16776893,8644,8018
1701741842.093489,16776903,16776903,16776899,16776891,16776890,16776889,8628,8038
1701741842.1010153,16776939,16776920,16776924,16776903,16776902,16776876,8643,8030
1701741842.1096935,16776900,16776911,16776902,16776923,16776892,16776884,8633,8015
1701741842.118895,16776919,16776909,16776909,16776889,16776903,16776861,8622,8026
1701741842.127458,16776896,16776905,16776903,16776907,16776904,16776880,8646,8019
1701741842.136442,16776915,16776923,16776903,16776921,16776906,16776892,8611,8004
1701741842.1454291,16776909,16776909,16776888,16776922,16776899,16776893,8627,8020
1701741842.1542373,16776913,16776914,16776928,16776921,16776915,16776872,8648,8022
1701741842.1607637,16776873,16776888,16776905,16776912,16776890,16776896,8636,8032
1701741842.1676142,16776909,16776915,16776907,16776886,16776912,16776882,8638,8023
1701741842.1766934,16776908,16776919,16776902,16776902,16776880,16776856,8658,8017
1701741842.1857872,16776881,16776924,16776908,16776907,16776904,16776873,8644,8006
1701741842.194602,16776922,16776901,16776905,16776902,16776890,16776873,8626,8013
1701741842.2032573,16776897,16776924,16776895,16776929,16776910,16776890,8619,8015
1701741842.2122598,16776896,16776912,16776889,16776902,16776880,16776882,8627,8009
1701741842.2210336,16776914,16776902,16776900,16776910,16776906,16776857,8632,8011
1701741842.2296436,16776916,16776909,16776919,16776909,16776905,16776890,8652,8019
1701741842.2395203,16776893,16776906,16776905,16776916,16776899,16776894,8630,8010
1701741842.2553654,16776898,16776917,16776891,16776895,16776884,16776885,8620,8020
1701741842.2654889,16776907,16776901,16776911,16776878,16776896,16776876,8637,8000
1701741842.2717342,16776911,16776920,16776902,16776894,16776884,16776878,8641,8013
1701741842.282068,16776901,16776897,16776919,16776887,16776902,16776896,8625,8017
1701741842.289011,16776913,16776916,16776927,16776910,16776892,16776884,8649,8026
1701741842.294816,16776891,16776905,16776907,16776910,16776881,16776880,8634,8020
1701741842.3032248,16776932,16776915,16776905,16776901,16776883,16776882,8630,8011
1701741842.3144903,16776896,16776893,16776899,16776896,16776892,16776872,8637,8012
1701741842.3214917,16776895,16776911,16776917,16776913,16776906,16776891,8631,8015
1701741842.3283536,16776911,16776903,16776892,16776880,16776898,16776882,8653,8011
1701741842.335437,16776901,16776917,16776920,16776905,16776911,16776887,8630,8004
1701741842.3417273,16776898,16776906,16776888,16776910,16776883,16776890,8632,8014
